gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-0.42670522211387324,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.8017177523912309,-0.15038728246134286
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5894107091662998,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,0.30758087886077073,-0.3973095586221643
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.46738159387697986,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.29270719370433534,-0.32192450382697757
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.403731507225925,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,1.4512020042222378,2.1356634065752234
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.2817023919366053,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-1.5003981834881386,-0.47563625504302237
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.3630551354628184,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.302465152657885,2.005879934254564
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.6300870809294065,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.502050815172187,-0.8490710736571523
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.3868222131482594,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.5055139096910242,-0.09394727783745681
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.13570718371974086,-0.8519468576344875
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1588799138497925,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.3487388398112394,-0.8113785462595589
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9148216832711529,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.9934230277408413,-0.5457746505207806
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,-1.460735023070978,-0.9652000602228301
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.2809090291391125,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.9405388138512935,-0.9653098229700566
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.1834403543327262,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-0.06756651341820798,-0.0057858392651008545
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.06061787624591358,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.5389493146275416,0.153062808521146
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1588799138497925,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.3571598293822216,-0.8735262137392251
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,0.7122331872531124,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,-0.5310645435711967,0.19685455602953011,0.5208119168289411
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.46788615221346175,-0.9432036056786318
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.06141123904340631,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-0.32537705612975254,-0.1785963084985633
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.877738809857456,-0.8088100979744578
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.0368507985604727,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8033703840752796,-0.754104344756751
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.9554980550342594,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8347703860721981,-0.6476564324964538
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,0.6711598493514106,1.7668605758940534
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.6300870809294065,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.18198087087309475,-0.47868765941592006
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.9961744267973661,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.6728124810354589,-0.7008035547035438
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,0.4681749566744726,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.497092920120042,-0.6462734218813994
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.06061787624591358,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,0.013412439100161903,-0.1306738930594566
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.0376441613579654,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,0.11752823519520897,0.7377470104474722
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.874938674305539,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,1.1305914575168552,1.3188090417153226
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.0629913896216128,1.0837411422549674
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8334689397449395,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.8232019642838598,-0.5442160195101636
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.26399973506144675,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-0.5310645435711967,0.8347703860721981,0.009054084159927254
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.427498584911366,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-1.1748297417306113,-0.46885291726442224
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.0775271703235794,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4822192349636067,-0.9583289122464489
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.09604402330258005,-0.9550579823790979
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.9156150460686455,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.7918019622869408,1.1034984367557445
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.3868222131482594,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.128938825832807,0.8809654430286598
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.0376441613579654,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-0.5310645435711967,1.3338651546548042,1.7269947461013746
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.9636756574279707,-0.9264977155507527
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,1.087623033731598,2.0633956138012706
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.1189969048841788,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,0.9768967109003578,1.4569125302757535
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8741453115080462,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-0.6492928662032316,-0.7902601936931728
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.874938674305539,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,1.3474116931930367,-1.5169245003286222,-0.5535678055738649
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.1189969048841788,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1553809327775806,1.6217761766100147
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.3868222131482594,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.5037034468562354,-0.625484357556693
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.5088513284375793,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-1.4703026619533133,1.1669493545659195,0.951806320088668
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.4850842507521385,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,1.5576375266992453,0.8252338631937909,-1.4703026619533133,-0.16837704614515803,0.7806203395141582
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.14197061977212685,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.041507177728983886,-0.16674193179809713
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.4954402884359934,-0.9800399836478582
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.1918966609773853,-0.9437743719642099
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.10208761080651294,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.32537705612975254,-0.12353931448973157
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1588799138497925,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.4937876567519452,-0.9766153859343901
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.3257598273853026,-0.9336542466699229
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-1.4805666032795584,-0.9643219582450178
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.5902040719637925,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.0330861881580018,0.9217971849969322
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5487343374031931,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.016717702468258443,-0.46542831955095426
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.7521161962187263,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.11533500110487,-0.8220035801910878
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.42670522211387324,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.227871786770899,-0.4478882325441534
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.5894107091662998,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.7620545919740705,-0.3474772713813158
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.9969677895948588,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,1.1818230397223544,1.5165795596681
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.1596732766472853,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,1.3474116931930367,0.7686651187102637,1.4202517727020898
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,0.3356756174895927,-0.9144677184547241
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.3223787636997117,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-0.19647178477398025,0.6871902890749284
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-0.5894107091662998,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.9864297297490977,-0.7634780833698974
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.0368507985604727,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.17664020456539986,-0.8236500213994858
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.670763452692513,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.3174966689650608,-0.4524763153782227
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.0368507985604727,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8232019642838598,-0.738979038188934
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.0368507985604727,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.45301246705702636,-0.7766715655865273
0.9967545553346607,2.2699118925632336,1.0296971720948715,1.5301895218712402,1.1189969048841788,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.9388861821672452,1.529048607753035
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-0.6300870809294065,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.3836019363269953,-0.4647477905181497
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.2233233632983401,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.5488651047318316,-0.07458512922669522
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.2809090291391125,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.242970412032144,-0.9612925064215655
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.9562914178317522,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,0.5306861562072998,0.9947016017047993
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.5086613419083803,-0.9978435012480028
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.7114398244556197,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.9636756574279707,-0.3453039689862303
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,-1.4756087082274132,-0.9974044502590967
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.25634929665527106,-0.9385277126467811
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.0775271703235794,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.6463703740906851,-0.7620072625570617
